Time,Tether1_Length,Tether2_Length,Tether3_Length,Force_Error,Angular_Error
User Data:,,,,,
Weight (lbs),1,,,,
Height (inches),1,,,,
Waist (inches),1,,,,
,,,,,
Time,Tether1_Length,Tether2_Length,Tether3_Length,Force_Error,Angular_Error
0,0.9899720681729637,0.8519511346715065,0.5807074141985262,-0.25926632165061747,-0.8056299709151924
1,1.0334244702473594,0.6134733958092268,1.487489885980391,-0.10206628584745081,0.08265369145036505
2,1.3406477063221534,1.2294329994316593,0.8656214528872904,-0.01425388740991762,-3.6117121000588694
3,0.6765603017738845,0.7557338542622957,0.7588254639616214,-0.7692029838126739,0.44339448580629437
4,1.1610425901763308,0.7340641371405617,0.6901031997403655,1.9005048328745069,4.399175370243263
5,0.7857779124113795,0.7498315099893914,0.6789287380177722,1.6319778118253954,-3.5639440347641904
6,1.4480331340078052,0.9921285011415693,1.0846834865888657,1.045127679849005,4.365619201806677
7,1.031048416017454,1.3617413316635836,0.7480283451882462,-0.5071781757835714,-1.125284847565843
8,1.3586295142239138,1.3599177369196127,0.5033226395416354,-0.6941013934709148,2.8036466182527917
9,1.1079177149610597,0.8658918518284002,1.2466540010937748,-0.7844430746899884,3.3256213698167603
10,0.8995719857114444,1.2480709285362066,1.4579343664951812,0.970911945677964,-0.5594397573280938
11,1.4888417370560227,1.4233640317838654,1.421829578511636,-0.19441704378226055,-1.6476145001554112
12,1.2331263221510187,0.7735330349140604,1.1053143975192308,0.2711893003359598,3.296027605560191
13,0.9078705344913778,1.1507957770467034,1.2569832688411078,1.8838144080806227,-3.4666875328886206
14,0.5162049177871626,1.4958517126921156,1.2890915058280739,0.43011491669848123,1.73340631977175
15,0.8256811250248064,0.9011969518485434,0.5366837005444961,-1.8550201527931875,1.6682559037128506
16,0.9645841844333715,0.9031133913695143,0.6430096232861466,-0.22101458465237744,-1.433397544224022
17,0.6987282074763416,0.8429948570345839,1.333663962500641,0.31252332515518466,1.790163179030067
18,0.9529641097363664,1.2897737747982245,1.279677372875821,-1.1791629403401118,3.3698771649400747
19,0.6015026441965545,1.3847123860085786,1.4253407947652605,0.9509435935321346,3.090916328285152
20,1.1670059430655244,0.9113874701580555,0.6756272789673898,0.24876186681234191,-0.29934435421956174
21,1.4485546640591571,0.9168653142746805,0.5607724442531493,0.5430955398980766,-4.433678224397117
22,1.4682522201851367,0.6757152163385733,0.6584852050428845,-1.3957975052938756,4.238138504162105
23,1.4781474181049827,0.7115325350735036,0.9473696775724957,-1.5500198614874012,4.104652847419938
24,1.4479715498097239,1.143299533611281,0.5080470837238015,-0.7673443148347538,-2.374838426786744
25,0.7895951104461354,1.08502875248514,1.2265596994649486,1.4894583243455473,-3.023478109996567
26,1.4763260502128328,0.8717818389678474,0.7393885765118006,1.0819363049393127,-4.5678531689768285
27,0.5324507868895572,1.1861846846675546,0.6374598312247926,0.853379452702479,1.0056629301472046
28,0.9205446551123243,1.3142556125077556,1.0431734879722128,1.2902172812767039,2.569485113317727
29,1.2246959878288928,1.13337507679924,0.8219759671707796,1.997168944049351,4.288240652343633
30,1.4212891941357588,1.145383575902675,1.4234308615198739,1.3790891285466254,1.3720558453629774
31,0.9736908923455411,1.139152878666442,1.4907788850357924,0.6147747712965415,1.2862875611730926
32,0.8082499360390069,1.0898403179202782,1.165515068604328,1.58145405550749,3.898045180627715
33,0.5612253830567422,1.1918356922576647,0.7755275796327524,1.7933792552745578,-3.5091639943553297
34,0.7597795936975142,0.6358679605492372,1.1547005030579425,-1.8518845990927448,-3.550029835426761
35,1.126693225001333,0.9161445989526149,1.3398086910208111,1.6636683990743637,-2.9207984701072256
36,0.9794177397370182,0.8437255658104333,0.5105196577610093,-1.508168187061444,-3.6453095325234375
37,1.3888671936158854,0.9695092006623537,0.9426920346906933,-1.2553951656145892,-1.2474148533519402
38,0.7782041882592168,1.3083038037233963,1.3861074262886541,-1.2660192928818064,2.638840080736651
39,1.4842392602159062,1.1345859708795816,1.0320999072050836,-1.6956854813163935,3.1886449082268786
40,0.6160047790347892,0.7766582200710492,0.5372848786203368,-0.25976131538805847,4.859970917025578
41,0.8436166710062326,0.5126931307667525,0.6598679960804245,-1.6844835807955594,3.694554031514363
42,0.7603020561207424,1.48760007600601,1.3503960671498525,1.1244820988708555,1.6194062494299502
43,1.1055354367259422,1.0903007305397368,0.8468279922170047,0.38204333684788017,-4.646289388593088
44,0.5352728584200099,1.0784774040914147,0.9508592222671768,1.8153962754779966,-0.2807193694257819
45,0.5190538141999972,0.5729324966354841,1.4223228829681538,0.06465176358444324,-0.25140963818366924
46,1.2944126153114075,1.214663414433693,0.681079310067419,-1.8675011540168134,0.6251350418642057
47,0.6015813675430294,1.1423483988684824,1.2532190045164602,0.16052672119932465,3.7804495352771603
48,0.7219919041144486,1.4966220904725929,0.7600104906305722,-0.7092604536953147,1.4917773055316665
49,1.4639361768370103,0.6721157817034662,1.444081083184939,-1.46238097059982,3.081291897109013
50,0.6558073640841824,1.1931675239346067,1.290669042580812,0.008445104452522223,3.8218765463938613
51,1.1927904151158235,1.0577974718370968,0.5329139716748601,0.5769339784011693,-1.5434849838713793
