Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13022,62.86,38.92,28.35,0.5,1.68,"13022, 62.86, 38.92, 28.35, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13047,62.87,38.91,28.37,0.51,1.67,"13047, 62.87, 38.91, 28.37, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13072,62.88,38.9,28.39,0.52,1.66,"13072, 62.88, 38.90, 28.39, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13097,62.89,38.88,28.4,0.53,1.64,"13097, 62.89, 38.88, 28.40, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13121,62.9,38.87,28.42,0.54,1.63,"13121, 62.90, 38.87, 28.42, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13146,62.91,38.86,28.44,0.55,1.62,"13146, 62.91, 38.86, 28.44, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13171,62.92,38.84,28.45,0.55,1.61,"13171, 62.92, 38.84, 28.45, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13196,62.92,38.83,28.47,0.56,1.6,"13196, 62.92, 38.83, 28.47, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13220,62.93,38.82,28.49,0.57,1.58,"13220, 62.93, 38.82, 28.49, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13245,62.94,38.81,28.5,0.58,1.57,"13245, 62.94, 38.81, 28.50, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13270,62.95,38.79,28.51,0.58,1.56,"13270, 62.95, 38.79, 28.51, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.5,30.31,4,Automatic,"4,62.67,36.50,30.31",13295,62.95,38.78,28.52,0.58,1.55,"13295, 62.95, 38.78, 28.52, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.49,30.31,4,Automatic,"4,62.67,36.49,30.31",13319,62.95,38.75,28.53,0.57,1.54,"13319, 62.95, 38.75, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13344,62.95,38.73,28.53,0.56,1.54,"13344, 62.95, 38.73, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13369,62.94,38.7,28.53,0.54,1.53,"13369, 62.94, 38.70, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13394,62.94,38.67,28.53,0.52,1.52,"13394, 62.94, 38.67, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13418,62.94,38.65,28.53,0.51,1.51,"13418, 62.94, 38.65, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13443,62.93,38.62,28.53,0.48,1.5,"13443, 62.93, 38.62, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13468,62.92,38.59,28.53,0.45,1.49,"13468, 62.92, 38.59, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13493,62.92,38.56,28.53,0.44,1.48,"13493, 62.92, 38.56, 28.53, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13518,62.91,38.53,28.54,0.41,1.46,"13518, 62.91, 38.53, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13542,62.91,38.5,28.54,0.4,1.45,"13542, 62.91, 38.50, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13567,62.91,38.47,28.54,0.38,1.44,"13567, 62.91, 38.47, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13592,62.9,38.44,28.54,0.35,1.43,"13592, 62.90, 38.44, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13617,62.9,38.42,28.54,0.34,1.42,"13617, 62.90, 38.42, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13641,62.9,38.39,28.54,0.32,1.41,"13641, 62.90, 38.39, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13666,62.89,38.36,28.54,0.3,1.4,"13666, 62.89, 38.36, 28.54, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13691,62.89,38.33,28.55,0.28,1.39,"13691, 62.89, 38.33, 28.55, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13716,62.89,38.3,28.55,0.26,1.38,"13716, 62.89, 38.30, 28.55, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13740,62.88,38.28,28.55,0.24,1.37,"13740, 62.88, 38.28, 28.55, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13765,62.88,38.25,28.55,0.23,1.36,"13765, 62.88, 38.25, 28.55, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13790,62.88,38.22,28.55,0.21,1.35,"13790, 62.88, 38.22, 28.55, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13815,62.87,38.19,28.56,0.19,1.34,"13815, 62.87, 38.19, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13839,62.87,38.16,28.56,0.17,1.32,"13839, 62.87, 38.16, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13864,62.87,38.13,28.56,0.15,1.31,"13864, 62.87, 38.13, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13889,62.88,38.11,28.56,0.15,1.31,"13889, 62.88, 38.11, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13914,62.88,38.08,28.56,0.13,1.3,"13914, 62.88, 38.08, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13938,62.89,38.06,28.56,0.13,1.29,"13938, 62.89, 38.06, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13963,62.9,38.04,28.56,0.12,1.28,"13963, 62.90, 38.04, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",13988,62.91,38.02,28.56,0.12,1.28,"13988, 62.91, 38.02, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",14013,62.92,38.01,28.56,0.12,1.27,"14013, 62.92, 38.01, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",14037,62.94,38,28.56,0.13,1.27,"14037, 62.94, 38.00, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",14062,62.97,37.99,28.56,0.15,1.27,"14062, 62.97, 37.99, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",14087,62.99,37.99,28.56,0.17,1.27,"14087, 62.99, 37.99, 28.56, 62.67",True
25.9,35.84,36.96,-0.09,-0.07,-2.69,62.67,36.48,30.31,4,Automatic,"4,62.67,36.48,30.31",14112,63.02,37.99,28.56,0.19,1.27,"14112, 63.02, 37.99, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14137,63.05,37.98,28.56,0.21,1.27,"14137, 63.05, 37.98, 28.56, 62.67",True
